timestamp,u,v,street,current_speed,freeflow_speed,confidence,api_key_used,name,class_split_motos,class_split_voitures,speed_motos,speed_voitures,flow_motos,flow_voitures
2025-09-24 11:23:23,1472121865,31700878,Akin Adesola Street,45,57,1.0,tOGs,,0.5368421052631579,0.4631578947368421,51.74999999999999,39.15,24.157894736842106,20.842105263157894
2025-09-24 11:23:23,1472131511,3684154039,Akin Adesola Street,43,52,0.981052,W5FR,,0.6,0.4,49.449999999999996,37.41,25.8,17.2
2025-09-24 11:23:23,1472142462,1472121865,Akin Adesola Street,45,57,1.0,ds8s,,0.5368421052631579,0.4631578947368421,51.74999999999999,39.15,24.157894736842106,20.842105263157894
2025-09-24 11:23:23,1480437223,5246332227,Adeola Odeku Street,36,36,1.0,HndD,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 11:23:23,1598717904,168574117,Ahmadu Bello Way,39,45,1.0,Nm7j,,0.6,0.4,44.849999999999994,33.93,23.4,15.600000000000001
2025-09-24 11:23:23,1598717989,4742766612,Saka Tinubu Street,15,21,0.914787,8yuW,,0.5142857142857142,0.48571428571428577,17.25,13.05,7.7142857142857135,7.2857142857142865
2025-09-24 11:23:23,1598717989,1235946200,Saka Tinubu Street,15,21,0.914787,9YAX,,0.5142857142857142,0.48571428571428577,17.25,13.05,7.7142857142857135,7.2857142857142865
2025-09-24 11:23:23,1598718049,2339926122,Adeola Odeku Street,30,36,1.0,d6Dm,,0.6,0.4,34.5,26.1,18.0,12.0
2025-09-24 11:23:23,1652204774,6959043879,Ahmadu Bello Way,34,46,1.0,v1Ns,,0.65,0.35,39.099999999999994,29.58,22.1,11.899999999999999
2025-09-24 11:23:23,2339926111,2339926113,Adeola Odeku Street,36,36,1.0,tOGs,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 11:23:23,2339926113,31674708,Adeola Odeku Street,43,52,0.981052,W5FR,,0.6,0.4,49.449999999999996,37.41,25.8,17.2
2025-09-24 11:23:23,2339926113,95636908,Akin Adesola Street,45,57,1.0,ds8s,,0.5368421052631579,0.4631578947368421,51.74999999999999,39.15,24.157894736842106,20.842105263157894
2025-09-24 11:23:23,2339926116,2339926111,Adeola Odeku Street,36,36,1.0,HndD,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 11:23:23,2339926118,2339926116,Adeola Odeku Street,36,36,1.0,Nm7j,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 11:23:23,2339926122,35723968,Adeola Odeku Street,27,27,1.0,8yuW,,0.6,0.4,31.049999999999997,23.49,16.2,10.8
2025-09-24 11:23:23,2339926123,2389029051,Adeola Odeku Street,29,29,1.0,9YAX,,0.6,0.4,33.349999999999994,25.23,17.4,11.600000000000001
2025-09-24 11:23:23,2339926125,2339926123,Adeola Odeku Street,30,36,1.0,d6Dm,,0.6,0.4,34.5,26.1,18.0,12.0
2025-09-24 11:23:23,2389029051,2339926118,Adeola Odeku Street,36,36,1.0,v1Ns,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 11:23:23,4019886799,4707949582,Ahmadu Bello Way,34,46,1.0,tOGs,,0.65,0.35,39.099999999999994,29.58,22.1,11.899999999999999
2025-09-24 11:23:23,4707949582,95637019,Ahmadu Bello Way,45,57,1.0,W5FR,,0.5368421052631579,0.4631578947368421,51.74999999999999,39.15,24.157894736842106,20.842105263157894
2025-09-24 11:23:23,4708819230,95636982,Akin Adesola Street,45,57,1.0,ds8s,,0.5368421052631579,0.4631578947368421,51.74999999999999,39.15,24.157894736842106,20.842105263157894
2025-09-24 11:23:23,4742766612,36240960,Saka Tinubu Street,27,27,1.0,HndD,,0.6,0.4,31.049999999999997,23.49,16.2,10.8
2025-09-24 11:23:23,4742766612,1598717989,Saka Tinubu Street,15,21,0.914787,Nm7j,,0.5142857142857142,0.48571428571428577,17.25,13.05,7.7142857142857135,7.2857142857142865
2025-09-24 11:23:23,5109667999,31674707,Akin Adesola Street,43,52,0.981052,8yuW,,0.6,0.4,49.449999999999996,37.41,25.8,17.2
2025-09-24 11:23:23,5109668001,95636900,Akin Adesola Street,30,36,1.0,9YAX,,0.6,0.4,34.5,26.1,18.0,12.0
2025-09-24 11:23:23,5246332227,2339926125,Adeola Odeku Street,36,36,1.0,d6Dm,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 11:23:23,5246332238,35723960,Adeola Odeku Street,30,36,1.0,v1Ns,,0.6,0.4,34.5,26.1,18.0,12.0
2025-09-24 11:23:23,5588108884,31674715,Ahmadu Bello Way,34,46,1.0,tOGs,,0.65,0.35,39.099999999999994,29.58,22.1,11.899999999999999
2025-09-24 11:23:23,5588108893,1652204774,Ahmadu Bello Way,34,46,1.0,W5FR,,0.65,0.35,39.099999999999994,29.58,22.1,11.899999999999999
2025-09-24 11:23:23,5622523770,5196725569,Ahmadu Bello Way,39,45,1.0,ds8s,,0.6,0.4,44.849999999999994,33.93,23.4,15.600000000000001
2025-09-24 11:23:23,5902583245,95636900,Adeola Odeku Street,30,36,1.0,HndD,,0.6,0.4,34.5,26.1,18.0,12.0
2025-09-24 11:23:23,5902583245,5109667999,Akin Adesola Street,11,19,1.0,Nm7j,,0.3,0.7,12.649999999999999,9.57,3.3,7.699999999999999
2025-09-24 11:23:23,6959043879,36240972,Ahmadu Bello Way,22,29,0.903909,8yuW,,0.5275862068965517,0.47241379310344833,25.299999999999997,19.14,11.606896551724137,10.393103448275863
2025-09-24 11:28:36,31674707,31700906,Akin Adesola Street,41,52,0.982331,9YAX,,0.5365384615384615,0.4634615384615385,47.15,35.67,21.998076923076923,19.001923076923077
2025-09-24 11:28:36,31674708,5902583245,Akin Adesola Street,41,52,0.982331,d6Dm,,0.5365384615384615,0.4634615384615385,47.15,35.67,21.998076923076923,19.001923076923077
2025-09-24 11:28:36,31674711,36240967,Akin Adesola Street,41,52,0.982331,v1Ns,,0.5365384615384615,0.4634615384615385,47.15,35.67,21.998076923076923,19.001923076923077
2025-09-24 11:28:36,31674712,168577454,Akin Adesola Street,41,52,0.982331,tOGs,,0.5365384615384615,0.4634615384615385,47.15,35.67,21.998076923076923,19.001923076923077
2025-09-24 11:28:36,31674712,5588108884,Ahmadu Bello Way,34,45,1.0,W5FR,,0.65,0.35,39.099999999999994,29.58,22.1,11.899999999999999
2025-09-24 11:28:36,31700878,5109668001,Akin Adesola Street,43,58,1.0,ds8s,,0.5224137931034483,0.47758620689655173,49.449999999999996,37.41,22.463793103448275,20.536206896551725
2025-09-24 11:28:36,31700906,1472131511,Akin Adesola Street,41,52,0.982331,HndD,,0.5365384615384615,0.4634615384615385,47.15,35.67,21.998076923076923,19.001923076923077
2025-09-24 11:28:36,35723955,1235946207,Adeola Odeku Street,27,36,1.0,Nm7j,,0.55,0.44999999999999996,31.049999999999997,23.49,14.850000000000001,12.149999999999999
2025-09-24 11:28:36,35723960,35723963,Adeola Odeku Street,27,36,1.0,8yuW,,0.55,0.44999999999999996,31.049999999999997,23.49,14.850000000000001,12.149999999999999
2025-09-24 11:28:36,35723963,35723964,Adeola Odeku Street,27,36,1.0,9YAX,,0.55,0.44999999999999996,31.049999999999997,23.49,14.850000000000001,12.149999999999999
2025-09-24 11:28:36,35723964,1598718049,Adeola Odeku Street,27,36,1.0,d6Dm,,0.55,0.44999999999999996,31.049999999999997,23.49,14.850000000000001,12.149999999999999
2025-09-24 11:28:36,36240960,4742766612,Saka Tinubu Street,18,21,0.8388,v1Ns,,0.6,0.4,20.7,15.66,10.799999999999999,7.2
2025-09-24 11:28:36,36240962,1235946208,Saka Tinubu Street,18,21,0.8388,tOGs,,0.6,0.4,20.7,15.66,10.799999999999999,7.2
2025-09-24 11:28:36,36240962,95636908,Saka Tinubu Street,43,58,1.0,W5FR,,0.5224137931034483,0.47758620689655173,49.449999999999996,37.41,22.463793103448275,20.536206896551725
2025-09-24 11:28:36,36240966,31674711,Akin Adesola Street,41,52,0.982331,ds8s,,0.5365384615384615,0.4634615384615385,47.15,35.67,21.998076923076923,19.001923076923077
2025-09-24 11:28:36,36240967,95636908,Saka Tinubu Street,43,58,1.0,HndD,,0.5224137931034483,0.47758620689655173,49.449999999999996,37.41,22.463793103448275,20.536206896551725
2025-09-24 11:28:36,36240967,31674708,Akin Adesola Street,41,52,0.982331,Nm7j,,0.5365384615384615,0.4634615384615385,47.15,35.67,21.998076923076923,19.001923076923077
2025-09-24 11:28:36,36240972,4019886799,Ahmadu Bello Way,34,45,1.0,8yuW,,0.65,0.35,39.099999999999994,29.58,22.1,11.899999999999999
2025-09-24 11:28:36,95636900,35723955,Adeola Odeku Street,27,36,1.0,9YAX,,0.55,0.44999999999999996,31.049999999999997,23.49,14.850000000000001,12.149999999999999
2025-09-24 11:28:36,95636900,2339926113,Akin Adesola Street,36,36,1.0,d6Dm,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 11:28:36,95636908,36240967,Saka Tinubu Street,41,52,0.982331,v1Ns,,0.5365384615384615,0.4634615384615385,47.15,35.67,21.998076923076923,19.001923076923077
2025-09-24 11:28:36,95636908,36240962,Saka Tinubu Street,18,21,0.8388,tOGs,,0.6,0.4,20.7,15.66,10.799999999999999,7.2
2025-09-24 11:28:36,95636908,4708819230,Akin Adesola Street,43,58,1.0,W5FR,,0.5224137931034483,0.47758620689655173,49.449999999999996,37.41,22.463793103448275,20.536206896551725
2025-09-24 11:28:36,95636982,168581819,Akin Adesola Street,43,58,1.0,ds8s,,0.5224137931034483,0.47758620689655173,49.449999999999996,37.41,22.463793103448275,20.536206896551725
2025-09-24 11:28:36,95637019,31674712,Ahmadu Bello Way,41,52,0.982331,HndD,,0.5365384615384615,0.4634615384615385,47.15,35.67,21.998076923076923,19.001923076923077
2025-09-24 11:28:36,168574117,5622523770,Ahmadu Bello Way,22,29,0.83258,Nm7j,,0.5275862068965517,0.47241379310344833,25.299999999999997,19.14,11.606896551724137,10.393103448275863
2025-09-24 11:28:36,168577454,168581819,Ahmadu Bello Way,43,58,1.0,8yuW,,0.5224137931034483,0.47758620689655173,49.449999999999996,37.41,22.463793103448275,20.536206896551725
2025-09-24 11:28:36,168577454,36240966,Akin Adesola Street,41,52,0.982331,9YAX,,0.5365384615384615,0.4634615384615385,47.15,35.67,21.998076923076923,19.001923076923077
2025-09-24 11:28:36,168581819,95637019,Akin Adesola Street,43,58,1.0,d6Dm,,0.5224137931034483,0.47758620689655173,49.449999999999996,37.41,22.463793103448275,20.536206896551725
2025-09-24 11:28:36,168581819,1598717904,Ahmadu Bello Way,35,45,1.0,v1Ns,,0.65,0.35,40.25,30.45,22.75,12.25
2025-09-24 11:28:36,168585503,1289576526,Ahmadu Bello Way,35,45,1.0,tOGs,,0.65,0.35,40.25,30.45,22.75,12.25
2025-09-24 11:28:36,1235946200,1598717989,Saka Tinubu Street,18,21,0.8388,W5FR,,0.6,0.4,20.7,15.66,10.799999999999999,7.2
2025-09-24 11:28:36,1235946200,1235946208,Saka Tinubu Street,18,21,0.8388,ds8s,,0.6,0.4,20.7,15.66,10.799999999999999,7.2
2025-09-24 11:28:36,1235946207,5246332238,Adeola Odeku Street,27,36,1.0,HndD,,0.55,0.44999999999999996,31.049999999999997,23.49,14.850000000000001,12.149999999999999
2025-09-24 11:28:36,1235946208,36240962,Saka Tinubu Street,18,21,0.8388,Nm7j,,0.6,0.4,20.7,15.66,10.799999999999999,7.2
2025-09-24 11:28:36,1235946208,1235946200,Saka Tinubu Street,18,21,0.8388,8yuW,,0.6,0.4,20.7,15.66,10.799999999999999,7.2
2025-09-24 11:28:36,1289576526,168577454,Ahmadu Bello Way,41,52,0.982331,9YAX,,0.5365384615384615,0.4634615384615385,47.15,35.67,21.998076923076923,19.001923076923077
2025-09-24 11:28:36,1472121865,31700878,Akin Adesola Street,43,58,1.0,d6Dm,,0.5224137931034483,0.47758620689655173,49.449999999999996,37.41,22.463793103448275,20.536206896551725
2025-09-24 11:28:36,1472131511,3684154039,Akin Adesola Street,41,52,0.982331,v1Ns,,0.5365384615384615,0.4634615384615385,47.15,35.67,21.998076923076923,19.001923076923077
2025-09-24 11:28:36,1472142462,1472121865,Akin Adesola Street,43,58,1.0,tOGs,,0.5224137931034483,0.47758620689655173,49.449999999999996,37.41,22.463793103448275,20.536206896551725
2025-09-24 11:28:36,1480437223,5246332227,Adeola Odeku Street,36,36,1.0,W5FR,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 11:28:36,1598717904,168574117,Ahmadu Bello Way,35,45,1.0,ds8s,,0.65,0.35,40.25,30.45,22.75,12.25
2025-09-24 11:28:36,1598717989,4742766612,Saka Tinubu Street,18,21,0.8388,HndD,,0.6,0.4,20.7,15.66,10.799999999999999,7.2
2025-09-24 11:28:36,1598717989,1235946200,Saka Tinubu Street,18,21,0.8388,Nm7j,,0.6,0.4,20.7,15.66,10.799999999999999,7.2
2025-09-24 11:28:36,1598718049,2339926122,Adeola Odeku Street,27,36,1.0,8yuW,,0.55,0.44999999999999996,31.049999999999997,23.49,14.850000000000001,12.149999999999999
2025-09-24 11:28:36,1652204774,6959043879,Ahmadu Bello Way,34,45,1.0,9YAX,,0.65,0.35,39.099999999999994,29.58,22.1,11.899999999999999
2025-09-24 11:28:36,2339926111,2339926113,Adeola Odeku Street,36,36,1.0,d6Dm,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 11:28:36,2339926113,31674708,Adeola Odeku Street,41,52,0.982331,v1Ns,,0.5365384615384615,0.4634615384615385,47.15,35.67,21.998076923076923,19.001923076923077
2025-09-24 11:28:36,2339926113,95636908,Akin Adesola Street,43,58,1.0,tOGs,,0.5224137931034483,0.47758620689655173,49.449999999999996,37.41,22.463793103448275,20.536206896551725
2025-09-24 11:28:36,2339926116,2339926111,Adeola Odeku Street,36,36,1.0,W5FR,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 11:28:36,2339926118,2339926116,Adeola Odeku Street,36,36,1.0,ds8s,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 11:28:36,2339926122,35723968,Adeola Odeku Street,27,27,1.0,HndD,,0.6,0.4,31.049999999999997,23.49,16.2,10.8
2025-09-24 11:28:36,2339926123,2389029051,Adeola Odeku Street,29,29,1.0,Nm7j,,0.6,0.4,33.349999999999994,25.23,17.4,11.600000000000001
2025-09-24 11:28:36,2339926125,2339926123,Adeola Odeku Street,27,36,1.0,8yuW,,0.55,0.44999999999999996,31.049999999999997,23.49,14.850000000000001,12.149999999999999
2025-09-24 11:28:36,2389029051,2339926118,Adeola Odeku Street,36,36,1.0,9YAX,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 11:28:36,4019886799,4707949582,Ahmadu Bello Way,34,45,1.0,d6Dm,,0.65,0.35,39.099999999999994,29.58,22.1,11.899999999999999
2025-09-24 11:28:36,4707949582,95637019,Ahmadu Bello Way,43,58,1.0,v1Ns,,0.5224137931034483,0.47758620689655173,49.449999999999996,37.41,22.463793103448275,20.536206896551725
2025-09-24 11:28:36,4708819230,95636982,Akin Adesola Street,43,58,1.0,tOGs,,0.5224137931034483,0.47758620689655173,49.449999999999996,37.41,22.463793103448275,20.536206896551725
2025-09-24 11:28:36,4742766612,36240960,Saka Tinubu Street,27,27,1.0,W5FR,,0.6,0.4,31.049999999999997,23.49,16.2,10.8
2025-09-24 11:28:36,4742766612,1598717989,Saka Tinubu Street,18,21,0.8388,ds8s,,0.6,0.4,20.7,15.66,10.799999999999999,7.2
2025-09-24 11:28:36,5109667999,31674707,Akin Adesola Street,41,52,0.982331,HndD,,0.5365384615384615,0.4634615384615385,47.15,35.67,21.998076923076923,19.001923076923077
2025-09-24 11:28:36,5109668001,95636900,Akin Adesola Street,27,36,1.0,Nm7j,,0.55,0.44999999999999996,31.049999999999997,23.49,14.850000000000001,12.149999999999999
2025-09-24 11:28:36,5246332227,2339926125,Adeola Odeku Street,36,36,1.0,8yuW,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 11:28:36,5246332238,35723960,Adeola Odeku Street,27,36,1.0,9YAX,,0.55,0.44999999999999996,31.049999999999997,23.49,14.850000000000001,12.149999999999999
2025-09-24 11:28:36,5588108884,31674715,Ahmadu Bello Way,34,45,1.0,d6Dm,,0.65,0.35,39.099999999999994,29.58,22.1,11.899999999999999
2025-09-24 11:28:36,5588108893,1652204774,Ahmadu Bello Way,34,45,1.0,v1Ns,,0.65,0.35,39.099999999999994,29.58,22.1,11.899999999999999
2025-09-24 11:28:36,5622523770,5196725569,Ahmadu Bello Way,35,45,1.0,tOGs,,0.65,0.35,40.25,30.45,22.75,12.25
2025-09-24 11:28:36,5902583245,95636900,Adeola Odeku Street,27,36,1.0,W5FR,,0.55,0.44999999999999996,31.049999999999997,23.49,14.850000000000001,12.149999999999999
2025-09-24 11:28:36,5902583245,5109667999,Akin Adesola Street,14,20,1.0,ds8s,,0.3,0.7,16.099999999999998,12.18,4.2,9.799999999999999
2025-09-24 11:28:36,6959043879,36240972,Ahmadu Bello Way,22,29,0.83258,HndD,,0.5275862068965517,0.47241379310344833,25.299999999999997,19.14,11.606896551724137,10.393103448275863
2025-09-24 11:33:49,31674707,31700906,Akin Adesola Street,42,53,0.979373,Nm7j,,0.5377358490566038,0.46226415094339623,48.3,36.54,22.58490566037736,19.41509433962264
2025-09-24 11:33:49,31674708,5902583245,Akin Adesola Street,42,53,0.979373,8yuW,,0.5377358490566038,0.46226415094339623,48.3,36.54,22.58490566037736,19.41509433962264
2025-09-24 11:33:49,31674711,36240967,Akin Adesola Street,42,53,0.979373,9YAX,,0.5377358490566038,0.46226415094339623,48.3,36.54,22.58490566037736,19.41509433962264
2025-09-24 11:33:49,31674712,168577454,Akin Adesola Street,42,53,0.979373,d6Dm,,0.5377358490566038,0.46226415094339623,48.3,36.54,22.58490566037736,19.41509433962264
2025-09-24 11:33:49,31674712,5588108884,Ahmadu Bello Way,35,46,1.0,v1Ns,,0.65,0.35,40.25,30.45,22.75,12.25
2025-09-24 11:33:49,31700878,5109668001,Akin Adesola Street,45,58,1.0,tOGs,,0.5327586206896552,0.4672413793103448,51.74999999999999,39.15,23.974137931034484,21.025862068965516
2025-09-24 11:33:49,31700906,1472131511,Akin Adesola Street,42,52,0.979373,W5FR,,0.6,0.4,48.3,36.54,25.2,16.8
2025-09-24 11:33:49,35723955,1235946207,Adeola Odeku Street,25,36,1.0,ds8s,,0.55,0.44999999999999996,28.749999999999996,21.75,13.750000000000002,11.249999999999998
2025-09-24 11:33:49,35723960,35723963,Adeola Odeku Street,25,36,1.0,HndD,,0.55,0.44999999999999996,28.749999999999996,21.75,13.750000000000002,11.249999999999998
2025-09-24 11:33:49,35723963,35723964,Adeola Odeku Street,25,36,1.0,Nm7j,,0.55,0.44999999999999996,28.749999999999996,21.75,13.750000000000002,11.249999999999998
2025-09-24 11:33:49,35723964,1598718049,Adeola Odeku Street,25,36,1.0,8yuW,,0.55,0.44999999999999996,28.749999999999996,21.75,13.750000000000002,11.249999999999998
2025-09-24 11:33:49,36240960,4742766612,Saka Tinubu Street,19,21,0.836296,9YAX,,0.6,0.4,21.849999999999998,16.53,11.4,7.6000000000000005
2025-09-24 11:33:49,36240962,1235946208,Saka Tinubu Street,19,21,0.836296,d6Dm,,0.6,0.4,21.849999999999998,16.53,11.4,7.6000000000000005
2025-09-24 11:33:49,36240962,95636908,Saka Tinubu Street,45,58,1.0,v1Ns,,0.5327586206896552,0.4672413793103448,51.74999999999999,39.15,23.974137931034484,21.025862068965516
2025-09-24 11:33:49,36240966,31674711,Akin Adesola Street,42,52,0.979373,tOGs,,0.6,0.4,48.3,36.54,25.2,16.8
2025-09-24 11:33:49,36240967,95636908,Saka Tinubu Street,45,58,1.0,W5FR,,0.5327586206896552,0.4672413793103448,51.74999999999999,39.15,23.974137931034484,21.025862068965516
2025-09-24 11:33:49,36240967,31674708,Akin Adesola Street,42,52,0.979373,ds8s,,0.6,0.4,48.3,36.54,25.2,16.8
2025-09-24 11:33:49,36240972,4019886799,Ahmadu Bello Way,35,46,1.0,HndD,,0.65,0.35,40.25,30.45,22.75,12.25
2025-09-24 11:33:49,95636900,35723955,Adeola Odeku Street,25,36,1.0,Nm7j,,0.55,0.44999999999999996,28.749999999999996,21.75,13.750000000000002,11.249999999999998
2025-09-24 11:33:49,95636900,2339926113,Akin Adesola Street,36,36,1.0,8yuW,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 11:33:49,95636908,36240967,Saka Tinubu Street,42,52,0.979373,9YAX,,0.6,0.4,48.3,36.54,25.2,16.8
2025-09-24 11:33:49,95636908,36240962,Saka Tinubu Street,19,21,0.836296,d6Dm,,0.6,0.4,21.849999999999998,16.53,11.4,7.6000000000000005
2025-09-24 11:33:49,95636908,4708819230,Akin Adesola Street,45,58,1.0,v1Ns,,0.5327586206896552,0.4672413793103448,51.74999999999999,39.15,23.974137931034484,21.025862068965516
2025-09-24 11:33:49,95636982,168581819,Akin Adesola Street,45,58,1.0,tOGs,,0.5327586206896552,0.4672413793103448,51.74999999999999,39.15,23.974137931034484,21.025862068965516
2025-09-24 11:33:49,95637019,31674712,Ahmadu Bello Way,42,52,0.979373,W5FR,,0.6,0.4,48.3,36.54,25.2,16.8
2025-09-24 11:33:49,168574117,5622523770,Ahmadu Bello Way,21,30,0.830029,ds8s,,0.3,0.7,24.15,18.27,6.3,14.7
2025-09-24 11:33:49,168577454,168581819,Ahmadu Bello Way,45,58,1.0,HndD,,0.5327586206896552,0.4672413793103448,51.74999999999999,39.15,23.974137931034484,21.025862068965516
2025-09-24 11:33:49,168577454,36240966,Akin Adesola Street,42,52,0.979373,Nm7j,,0.6,0.4,48.3,36.54,25.2,16.8
2025-09-24 11:33:49,168581819,95637019,Akin Adesola Street,45,58,1.0,8yuW,,0.5327586206896552,0.4672413793103448,51.74999999999999,39.15,23.974137931034484,21.025862068965516
2025-09-24 11:33:49,168581819,1598717904,Ahmadu Bello Way,36,45,1.0,9YAX,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 11:33:49,168585503,1289576526,Ahmadu Bello Way,36,45,1.0,d6Dm,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 11:33:49,1235946200,1598717989,Saka Tinubu Street,19,21,0.836296,v1Ns,,0.6,0.4,21.849999999999998,16.53,11.4,7.6000000000000005
2025-09-24 11:33:49,1235946200,1235946208,Saka Tinubu Street,19,21,0.836296,tOGs,,0.6,0.4,21.849999999999998,16.53,11.4,7.6000000000000005
2025-09-24 11:33:49,1235946207,5246332238,Adeola Odeku Street,25,36,1.0,W5FR,,0.55,0.44999999999999996,28.749999999999996,21.75,13.750000000000002,11.249999999999998
2025-09-24 11:33:49,1235946208,36240962,Saka Tinubu Street,19,21,0.836296,ds8s,,0.6,0.4,21.849999999999998,16.53,11.4,7.6000000000000005
2025-09-24 11:33:49,1235946208,1235946200,Saka Tinubu Street,19,21,0.836296,HndD,,0.6,0.4,21.849999999999998,16.53,11.4,7.6000000000000005
2025-09-24 11:33:49,1289576526,168577454,Ahmadu Bello Way,42,52,0.979373,Nm7j,,0.6,0.4,48.3,36.54,25.2,16.8
2025-09-24 11:33:49,1472121865,31700878,Akin Adesola Street,45,58,1.0,8yuW,,0.5327586206896552,0.4672413793103448,51.74999999999999,39.15,23.974137931034484,21.025862068965516
2025-09-24 11:33:49,1472131511,3684154039,Akin Adesola Street,42,52,0.979373,9YAX,,0.6,0.4,48.3,36.54,25.2,16.8
2025-09-24 11:33:49,1472142462,1472121865,Akin Adesola Street,45,58,1.0,d6Dm,,0.5327586206896552,0.4672413793103448,51.74999999999999,39.15,23.974137931034484,21.025862068965516
2025-09-24 11:33:49,1480437223,5246332227,Adeola Odeku Street,36,36,1.0,v1Ns,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 11:33:49,1598717904,168574117,Ahmadu Bello Way,36,45,1.0,tOGs,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 11:33:49,1598717989,4742766612,Saka Tinubu Street,19,21,0.836296,W5FR,,0.6,0.4,21.849999999999998,16.53,11.4,7.6000000000000005
2025-09-24 11:33:49,1598717989,1235946200,Saka Tinubu Street,19,21,0.836296,ds8s,,0.6,0.4,21.849999999999998,16.53,11.4,7.6000000000000005
2025-09-24 11:33:49,1598718049,2339926122,Adeola Odeku Street,25,36,1.0,HndD,,0.55,0.44999999999999996,28.749999999999996,21.75,13.750000000000002,11.249999999999998
2025-09-24 11:33:49,1652204774,6959043879,Ahmadu Bello Way,35,46,1.0,Nm7j,,0.65,0.35,40.25,30.45,22.75,12.25
2025-09-24 11:33:49,2339926111,2339926113,Adeola Odeku Street,36,36,1.0,8yuW,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 11:33:49,2339926113,31674708,Adeola Odeku Street,42,52,0.979373,9YAX,,0.6,0.4,48.3,36.54,25.2,16.8
2025-09-24 11:33:49,2339926113,95636908,Akin Adesola Street,45,58,1.0,d6Dm,,0.5327586206896552,0.4672413793103448,51.74999999999999,39.15,23.974137931034484,21.025862068965516
2025-09-24 11:33:49,2339926116,2339926111,Adeola Odeku Street,36,36,1.0,v1Ns,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 11:33:49,2339926118,2339926116,Adeola Odeku Street,36,36,1.0,tOGs,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 11:33:49,2339926122,35723968,Adeola Odeku Street,21,26,0.956689,W5FR,,0.6,0.4,24.15,18.27,12.6,8.4
2025-09-24 11:33:49,2339926123,2389029051,Adeola Odeku Street,29,29,1.0,ds8s,,0.6,0.4,33.349999999999994,25.23,17.4,11.600000000000001
2025-09-24 11:33:49,2339926125,2339926123,Adeola Odeku Street,25,36,1.0,HndD,,0.55,0.44999999999999996,28.749999999999996,21.75,13.750000000000002,11.249999999999998
2025-09-24 11:33:49,2389029051,2339926118,Adeola Odeku Street,36,36,1.0,Nm7j,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 11:33:49,4019886799,4707949582,Ahmadu Bello Way,35,46,1.0,8yuW,,0.65,0.35,40.25,30.45,22.75,12.25
2025-09-24 11:33:49,4707949582,95637019,Ahmadu Bello Way,45,58,1.0,9YAX,,0.5327586206896552,0.4672413793103448,51.74999999999999,39.15,23.974137931034484,21.025862068965516
2025-09-24 11:33:49,4708819230,95636982,Akin Adesola Street,45,58,1.0,d6Dm,,0.5327586206896552,0.4672413793103448,51.74999999999999,39.15,23.974137931034484,21.025862068965516
2025-09-24 11:33:49,4742766612,36240960,Saka Tinubu Street,27,27,1.0,v1Ns,,0.6,0.4,31.049999999999997,23.49,16.2,10.8
2025-09-24 11:33:49,4742766612,1598717989,Saka Tinubu Street,19,21,0.836296,tOGs,,0.6,0.4,21.849999999999998,16.53,11.4,7.6000000000000005
2025-09-24 11:33:49,5109667999,31674707,Akin Adesola Street,42,52,0.979373,W5FR,,0.6,0.4,48.3,36.54,25.2,16.8
2025-09-24 11:33:49,5109668001,95636900,Akin Adesola Street,25,36,1.0,ds8s,,0.55,0.44999999999999996,28.749999999999996,21.75,13.750000000000002,11.249999999999998
2025-09-24 11:33:49,5246332227,2339926125,Adeola Odeku Street,36,36,1.0,HndD,,0.6,0.4,41.4,31.32,21.599999999999998,14.4
2025-09-24 11:33:49,5246332238,35723960,Adeola Odeku Street,25,36,1.0,Nm7j,,0.55,0.44999999999999996,28.749999999999996,21.75,13.750000000000002,11.249999999999998
2025-09-24 11:33:49,5588108884,31674715,Ahmadu Bello Way,35,46,1.0,8yuW,,0.65,0.35,40.25,30.45,22.75,12.25
